,Predictions
2635,470916.56904491875
2636,455661.76811079914
2637,520887.91865284654
2638,1550498.089499089
2639,240428.02689777716
2640,591255.1496734284
2641,346253.7088214878
2642,754624.0333006706
2643,382033.24919676443
2644,331759.25863736763
2645,651639.9250797721
2646,422343.96844199597
2647,576718.0994773931
2648,326437.3337015966
2649,260795.46778251557
2650,673358.2281081129
2651,394871.22112605255
2652,542777.2449144664
2653,440942.024619424
2654,390481.7265322811
2655,762255.2173587153
2656,793479.0447305647
2657,391995.5372682316
2658,834363.540545934
2659,527019.6065150342
2660,791761.5490857675
2661,447548.1773899273
2662,486705.5609813541
2663,216907.50090306904
2664,840742.8464469681
2665,640105.700738877
2666,1267497.8096712017
2667,655726.9155753579
2668,861428.7655122199
2669,580058.0284335568
2670,260175.59678459266
2671,1268619.213848292
2672,574066.9048927455
2673,693056.4745086029
2674,661326.9254390445
2675,311722.86749098427
2676,329164.21054688125
2677,682304.308473913
2678,536618.2685760463
2679,1092794.1052045887
2680,495471.77282331034
2681,820276.8510002646
2682,536038.376248387
2683,1196341.91475876
2684,375358.4087412191
2685,483619.83839409146
2686,369957.4876669467
2687,1185479.510166002
2688,304878.43445181486
2689,407126.2268740418
2690,246248.7300838079
2691,892679.5562431965
2692,700496.8841381592
2693,448340.0374538466
2694,1722945.8716847715
2695,327365.00614305027
2696,708477.3178411878
2697,1185001.7803039118
2698,626509.9787827238
2699,823380.7160052762
2700,656381.1907516491
2701,389225.0536721143
2702,523367.28900072793
2703,363331.84496077045
2704,257418.92637114343
2705,474691.3424613839
2706,293525.86526495684
2707,123645.9897175387
2708,447566.358228161
2709,696724.2862165805
2710,343563.87210445234
2711,445142.8519800394
2712,328315.2186342388
2713,319707.9556975223
2714,659152.9916664953
2715,1428813.9586891772
2716,394551.61267675576
2717,665029.2397932387
2718,772063.932839177
2719,487962.530810358
2720,1557216.9941778549
2721,389247.85086937563
2722,580011.8025226834
2723,229947.25050620345
2724,530233.9721961864
2725,224221.14008183405
2726,621887.9062984445
2727,327871.0835238994
2728,372527.2061346945
2729,862080.4457433566
2730,721140.7054479198
2731,440982.53862686054
2732,372707.6416889501
2733,221445.73990625062
2734,438999.4335742737
2735,1303677.7548665132
2736,334824.268592032
2737,545595.6772680802
2738,857775.9383432223
2739,620512.7131792831
2740,301074.19926672854
2741,492574.81236374704
2742,651087.163657484
2743,684876.4286878341
2744,433467.84398127464
2745,527493.0025259536
2746,365433.7869634175
2747,622029.3873854871
2748,564508.6149133465
2749,662669.7887209529
2750,401241.4769252001
2751,608414.7986897607
2752,706989.8070503632
2753,634379.8654428048
2754,450103.6994361165
2755,325125.56785144063
2756,531421.3762110408
2757,754563.8211376024
2758,930109.1039342562
2759,932452.7265738202
2760,527332.4668602973
2761,288071.8875148904
2762,290720.500882609
2763,407431.22663518984
2764,411489.80649555573
2765,272799.08528746665
2766,423905.6060470493
2767,277808.3327859795
2768,238114.71585433907
2769,528513.9152970733
2770,481791.0576674689
2771,453433.6124395266
2772,530999.0104686442
2773,410415.4548481967
2774,456114.1420978336
2775,365470.6505428555
2776,757907.4187218015
2777,797221.2472292505
2778,415792.04820058116
2779,1257781.9289989476
2780,421317.49210694514
2781,621068.9731685811
2782,1378794.6745455135
2783,430073.90558131493
2784,770140.1567610302
2785,374703.7237111846
2786,240892.21232970944
2787,824886.1194471071
2788,520169.46013094403
2789,468636.4266527465
2790,592925.7439331142
2791,476686.1357102627
2792,418651.7075931736
2793,436697.4605147209
2794,717480.3052679145
2795,1331538.5666465831
2796,470394.8081540662
2797,971470.5174734099
2798,367590.3104547373
2799,477656.61773330165
2800,616452.9559340046
2801,374616.49476976093
2802,1374499.6450031516
2803,405228.9164473212
2804,640144.9580878267
2805,235178.43933048536
2806,1398449.0406280132
2807,448192.3879659638
2808,957279.5988953365
2809,393371.0905683347
2810,287497.28441305563
2811,709399.7204888116
2812,415316.04681045335
2813,500591.1436009564
2814,792948.1785177931
2815,543884.1734581729
2816,726486.3256435351
2817,384922.5473744181
2818,877800.9743881272
2819,250056.39334958594
2820,394127.8534262771
2821,296353.52381366224
2822,469792.65725893737
2823,382445.43216738256
2824,606644.5919423017
2825,539458.2571981336
2826,478385.58725188643
2827,578620.5303485191
2828,169587.95186375792
2829,558110.6610617685
2830,588557.4878712851
2831,655844.9821321063
2832,521114.6859134747
2833,499148.6945191588
2834,315172.92235353217
2835,725381.0843946182
2836,888324.2423479652
2837,351684.8735889187
2838,635805.7420690792
2839,733324.6682068256
2840,474583.55366852356
2841,829271.0195888756
2842,420106.150937416
2843,425840.3800702569
2844,376673.2445650144
2845,351766.7584194557
2846,1309476.391464925
2847,622574.6760743086
2848,469600.2543546555
2849,461793.5866751719
2850,636648.541002576
2851,676622.2695942929
2852,588737.883826273
2853,1060936.6092464088
2854,1001056.5784332538
2855,337970.1976576601
2856,405467.5293983896
2857,511122.8710551278
2858,672523.2364089318
2859,523949.3958700676
2860,466036.89035908907
2861,291500.30803337984
2862,1459089.770686001
2863,306006.6456381852
2864,1553923.2879939824
2865,283034.5819943672
2866,420112.4897902968
2867,727790.3649810175
2868,390556.1723058263
2869,383867.03169380175
2870,483137.12594995805
2871,1164053.2389898016
2872,396500.39400795347
2873,293432.99532898923
2874,312910.17441609816
2875,563026.5837339881
2876,1025869.6712481615
2877,418356.76101192506
2878,1274572.1116527189
2879,514817.3062955604
2880,767770.7503760196
2881,643205.7305805723
2882,684058.8855746029
2883,528609.8343879201
2884,810396.6477583551
2885,577864.5967267532
2886,518478.65153952566
2887,264300.66793921817
2888,825687.3422660977
2889,451277.37652733846
2890,591060.4748916138
2891,621863.0902904718
2892,400124.5902403358
2893,291229.59838495404
2894,1161228.3212390305
2895,528499.3278289977
2896,515449.7338594903
2897,324535.4139147956
2898,570484.1946838474
2899,877935.3936626877
2900,298871.44623102783
2901,620182.0077480347
2902,568720.3548039529
2903,630792.4279239516
2904,458687.6985806464
2905,630269.6530839722
2906,838307.3092109133
2907,1069399.084564504
2908,846143.0083658327
2909,398690.57339559647
2910,708105.545145544
2911,723146.21110649
2912,524330.4785001948
2913,927691.3485329773
2914,698147.3595502641
2915,771588.1054546445
2916,580819.6472600962
2917,427262.7757149552
2918,523875.50086406217
2919,710504.7647049569
2920,673262.3115421808
2921,406495.031991924
2922,247394.8913377826
2923,495065.981927338
2924,652806.1818939946
2925,499737.7239247419
2926,1020310.0980542654
2927,336902.5242717233
2928,630457.3212307892
2929,591829.7730485656
2930,156629.85509560036
2931,292302.9585454793
2932,409884.01925976214
2933,604185.8300416537
2934,1455243.9911386943
2935,961632.5717889372
2936,443348.915002322
2937,438914.5408572464
2938,540117.8145151029
2939,668801.5531112473
2940,714987.5442571893
2941,474846.28253308684
2942,653347.0367867643
2943,1676721.2051486974
2944,692509.05552138
2945,752283.9876020649
2946,659445.9463991588
2947,749430.3710176348
2948,765925.2136341663
2949,936002.3029630112
2950,214299.0256620847
2951,514578.5957375706
2952,331584.7355007101
2953,251424.19191115722
2954,1269122.010885779
2955,674056.2572688082
2956,362505.79041212355
2957,1443274.737529406
2958,667715.5657598394
2959,408625.3535281335
2960,1055244.243686189
2961,786685.6658180075
2962,638873.5109343097
2963,456717.29720997496
2964,484505.01459742157
2965,345932.3048472814
2966,255437.51458030095
2967,943127.2687270765
2968,649512.0139999074
2969,377967.65600250626
2970,438789.3919509012
2971,721748.1016462516
2972,615762.6458638804
2973,592600.4207653467
2974,575957.2291264788
2975,511331.41220441484
2976,696681.2744408536
2977,1288381.1222236624
2978,403439.12509665394
2979,332119.3826864571
2980,642467.3735060694
2981,322451.97916603624
2982,346130.41647231916
2983,483068.91426722065
2984,327148.8905750989
2985,1168964.0672798073
2986,345293.4870881929
2987,467795.8836033002
2988,791632.5817319234
2989,398420.5363533606
2990,792588.5903805696
2991,511826.5254121583
2992,283278.6891407691
2993,395815.55424808216
2994,261785.29319588048
2995,515876.9359563292
2996,272654.989173772
2997,330591.8989823548
2998,459558.90104176
2999,325295.19656735123
3000,1123604.7063071295
3001,263367.15669836
3002,388948.77814673906
3003,292642.107220328
3004,328400.32021054695
3005,1790026.445500913
3006,1378051.2223529033
3007,328865.12410138623
3008,401303.4258455789
3009,338678.26106074883
3010,235139.2865869865
3011,550791.9931529661
3012,733785.1169318552
3013,539698.891187731
3014,669568.5222860615
3015,805723.368029343
3016,653300.0619767132
3017,636318.9433086102
3018,461919.60464987095
3019,805911.198406134
3020,377338.20383567136
3021,632756.338890655
3022,318937.154670523
3023,420127.6109501784
3024,213823.46889430034
3025,513473.7846229499
3026,695235.5906420273
3027,479871.49785541533
3028,457032.675159052
3029,310452.220293707
3030,453579.3703882105
3031,179985.5579213067
3032,1298405.8645935063
3033,526031.8335091297
3034,275538.3559827619
3035,2382566.5724359676
3036,1610716.4311648863
3037,595431.9657142741
3038,469340.5626415464
3039,307280.5427917142
3040,329783.4502269152
3041,522485.18914740434
3042,370673.2638004449
3043,248244.54357315158
3044,425389.45727189665
3045,574398.2419430506
3046,288503.4822504448
3047,479707.9051839574
3048,508200.73917955515
3049,324142.4173348296
3050,1278097.013871124
3051,826362.3737664372
3052,1181287.641345724
3053,723053.1027628353
3054,848157.6896221458
3055,1176095.9909466207
3056,409888.1272313126
3057,368419.1771053022
3058,245878.89761099167
3059,720739.7014654726
3060,691220.4598716048
3061,542839.535873946
3062,145800.790298687
3063,299180.93047659553
3064,376627.2342643466
3065,677907.6058483946
3066,514957.5484168151
3067,829435.1308293152
3068,509995.33627556905
3069,178830.1995754207
3070,359899.62849031296
3071,417454.22504207626
3072,430902.22257479874
3073,679420.2011258272
3074,526989.2376874685
3075,257140.62608876795
3076,847347.48288439
3077,488582.65710575925
3078,571153.6043044573
3079,1016483.2781301759
3080,676288.2079809889
3081,906360.3852675855
3082,483121.33981933835
3083,624814.9143221409
3084,329793.24662406417
3085,585392.0134357882
3086,675077.4938000487
3087,541353.3556248123
3088,894745.1078250065
3089,545221.8626487018
3090,448935.7136416746
3091,1111049.866391167
3092,381833.92148156813
3093,447746.2285926819
3094,327336.1308993954
3095,217526.46288229933
3096,310032.17953428056
3097,669432.6923001099
3098,371929.3504734038
3099,564160.5384240934
3100,129243.3911303865
3101,555398.3222253341
3102,691264.1622575754
3103,409582.4455878845
3104,376996.41526071867
3105,343296.73759514035
3106,1008886.1907034536
3107,546263.957775633
3108,562222.3168641886
3109,512798.4147213039
3110,240132.1043929528
3111,361280.9643376632
3112,578536.370831874
3113,457052.84789407114
3114,780064.5366269543
3115,452932.57571232156
3116,376539.6838827407
3117,1166397.7297750004
3118,453771.93998654245
3119,274181.1321647344
3120,292685.4414897968
3121,752920.1525232535
3122,512452.1206978328
3123,340462.1806480789
3124,620769.0030650344
3125,497047.8857465734
3126,242696.08276791178
3127,588599.3299703395
3128,765625.9271077903
3129,544595.9467599896
3130,599922.6600171997
3131,1022078.2365496542
3132,1149081.93361545
3133,321979.74509843194
3134,519154.785497424
3135,1120373.7789936853
3136,893579.1224054445
3137,388149.5748093438
3138,926998.8761517331
3139,637687.9973909379
3140,638930.3879080628
3141,309688.78919308854
3142,513979.68600733264
3143,716813.5950546706
3144,1311503.2808058597
3145,487374.32753917907
3146,492461.0578838611
3147,331016.74023482064
3148,679535.558302462
3149,593570.7688567782
3150,499537.49071381544
3151,1870743.9688585456
3152,486474.16603827605
3153,287159.5738817933
3154,514333.6958551714
3155,307354.78556714597
3156,591769.8560382354
3157,633489.0153491818
3158,479931.40688857244
3159,459067.3902594385
3160,632493.7868068834
3161,708118.0375913078
3162,1800271.9535157
3163,782264.0086467622
3164,384292.0549304755
3165,689184.4790375598
3166,245397.88135594182
3167,816269.7303399657
3168,1312596.2027087067
3169,309291.70248038275
3170,1575825.6159186927
3171,662155.3738604382
3172,298207.14214394067
3173,432994.01431500743
3174,509350.4454218185
3175,709384.394756352
3176,796590.4391643258
3177,620677.0379755605
3178,1087262.769087994
3179,710503.8239509789
3180,249057.8729169428
3181,1425469.8006747828
3182,543044.392697437
3183,452002.13335904886
3184,377647.3937351585
3185,241315.24140580755
3186,368014.588038819
3187,266232.5396414428
3188,419769.50336010766
3189,332446.1627111271
3190,415660.47271126206
3191,427982.83087356924
3192,473561.7241037085
3193,586543.6715460217
3194,939265.8084842653
3195,510783.88075736596
3196,499059.1075463213
3197,697544.95200679
3198,1185305.9501005062
3199,936054.3834727008
3200,235034.10040515458
3201,726125.1514417159
3202,711959.1352934777
3203,692791.5498555998
3204,406329.4901837227
3205,303611.96935899224
3206,874026.3573413852
3207,430308.90567542525
3208,380142.42064923537
3209,801904.6128607325
3210,1195241.4842456756
3211,837746.5983062084
3212,559489.1527087739
3213,254835.11744994542
3214,425897.1594303545
3215,427819.14941689104
3216,319245.91091305
3217,166116.96211994556
3218,400794.7628845192
3219,444350.8871236798
3220,526618.6904027251
3221,760263.076822405
3222,399784.2659747604
3223,395474.7003479453
3224,334951.9146957565
3225,865601.7686411062
3226,367847.71065324463
3227,342906.3376768911
3228,1080148.8014713977
3229,430943.75595074444
3230,738401.5915303587
3231,422200.25232219836
3232,581411.5059808005
3233,671982.0893185426
3234,468145.2696669275
3235,495199.34707476845
3236,588085.3899136087
3237,1413542.6901166951
3238,535511.9273454093
3239,736369.6563774629
3240,853382.1027185915
3241,538069.3809507278
3242,362932.34937372
3243,178568.93860454013
3244,1088887.4122316195
3245,1339943.231093821
3246,586510.5195794487
3247,258992.22119839583
3248,348883.66066786315
3249,285377.8675472209
3250,600794.3778450867
3251,492111.58196069393
3252,797197.9023536588
3253,293201.1315787365
3254,439370.6723116792
3255,410933.9958946027
3256,333757.585957077
3257,531915.3064126666
3258,446411.78543613903
3259,628853.1683616219
3260,411885.41380567855
3261,437704.2828864338
3262,260129.7758514104
3263,341718.5590135237
3264,355578.05619851605
3265,398033.94343586545
3266,319116.476703019
3267,392996.76759590383
3268,606733.8284741795
3269,495317.9363171672
3270,1021349.0123836857
3271,476140.84723703586
3272,270894.2348145198
3273,1673476.2076267088
3274,379675.12753228145
3275,395378.7577483227
3276,293934.0739794257
3277,590638.0674383733
3278,393181.30834647163
3279,1183133.2123127792
3280,606480.8903430452
3281,646333.1875661946
3282,482720.79091125296
3283,302455.7639180811
3284,244795.90498854307
3285,416239.549985189
3286,468717.7848283927
3287,608360.2029911592
3288,1541141.8911494364
3289,157060.06020160276
3290,262944.9100087666
3291,356602.5299323939
3292,225523.5789380123
3293,868169.6285803698
3294,492362.65869922086
3295,708746.6618801358
3296,645387.3805670165
3297,816584.0060348868
3298,510653.8359955647
3299,516607.19261337514
3300,674334.7563530072
3301,271172.56490829354
3302,1154576.0975056076
3303,796342.262249087
3304,437868.2428672152
3305,497847.6885466828
3306,836738.0328200678
3307,315412.29956265225
3308,431653.66411540145
3309,285652.9474132461
3310,455138.7696261885
3311,460432.6365734088
3312,609510.578778268
3313,443173.70176285115
3314,270978.35783789534
3315,355142.7364490467
3316,257213.73025107948
3317,884320.7229273429
3318,808623.4157408564
3319,769628.9742470752
3320,546821.0079350406
3321,508310.9424205372
3322,335547.87465511844
3323,340959.31446893956
3324,287391.4748734189
3325,430706.2058827706
3326,308024.50172559154
3327,258322.74334441678
3328,697893.0784379494
3329,878966.465448861
3330,934178.7049807626
3331,284184.5633777904
3332,638731.8853019781
3333,1391344.847837681
3334,414808.9542714658
3335,1038103.9473286088
3336,339043.3318010293
3337,489360.289042893
3338,268527.9288368226
3339,488258.7648072265
3340,237049.1597373383
3341,497299.30387939734
3342,555434.3304243196
3343,690014.670106425
3344,364301.2823852394
3345,826178.7957606002
3346,328965.2593019144
3347,190853.70537107345
3348,247841.25941396324
3349,545726.2328912122
3350,818984.0346254084
3351,358970.98307159275
3352,435616.7549004882
3353,700131.358492889
3354,578782.4371067856
3355,584953.0646656456
3356,738117.8360959569
3357,420069.5978719554
3358,537658.6887614566
3359,331383.9363704745
3360,433257.4250908758
3361,761880.2305021551
3362,619958.8593292891
3363,266533.4966567992
3364,265210.51922328223
3365,746920.4922250223
3366,624043.2988303548
3367,515596.17435241624
3368,720870.8766107962
3369,397230.2583134414
3370,466319.68153136957
3371,940239.613962694
3372,531078.5834631181
3373,290895.48077176034
3374,1610282.7170812814
3375,264788.0717032226
3376,961499.1355842848
3377,509240.83290104015
3378,438161.1293044975
3379,301502.86732442246
3380,332305.48272328044
3381,410669.8980648391
3382,558971.652398036
3383,368554.79694292904
3384,1081284.6167712407
3385,427496.49710051354
3386,796315.2615073156
3387,166162.0732548898
3388,487210.73449635616
3389,596789.6893073955
3390,260136.75992406887
3391,886941.7149171459
3392,884835.2421221063
3393,521724.7460697666
3394,569543.458303134
3395,894865.531687456
3396,114248.34720841044
3397,416578.89114522026
3398,412953.5318975428
3399,178375.04695730086
3400,398874.4629177126
3401,532265.7669775041
3402,627254.7984228091
3403,706991.2210108358
3404,449948.69031941786
3405,861714.3051361048
3406,453551.1122950885
3407,407020.87936202774
3408,577834.3320607799
3409,317846.83860088687
3410,658626.1338518924
3411,332330.8227294581
3412,362774.8257156522
3413,1199682.5382834813
3414,523180.5930786594
3415,289700.0071878142
3416,201114.1380757598
3417,557558.3699067088
3418,315411.34477348614
3419,457435.2243888539
3420,418517.10456215305
3421,756960.7834627212
3422,659494.7482285795
3423,726042.6046148061
3424,381019.9476828997
3425,422399.9432554321
3426,460592.69782417273
3427,345829.16018497513
3428,591254.8774202331
3429,585728.5279184595
3430,384199.41091913055
3431,598548.716940964
3432,1002340.9016726131
3433,272897.6995404854
3434,606921.2814109524
3435,336876.12584925385
3436,752478.4873080582
3437,328657.195354556
3438,324145.37187897175
3439,1170086.5069374393
3440,522512.56424720725
3441,261472.23921978252
3442,623389.4561685087
3443,447032.60469045845
3444,276504.7135872489
3445,368661.45580705034
3446,266982.2007772266
3447,285515.84121033514
3448,1311303.53824871
3449,687274.6035239531
3450,423547.0000202666
3451,353551.1218805243
3452,526563.0251030755
3453,250968.16750282788
3454,407095.38589842047
3455,695070.8891140781
3456,439643.78624601907
3457,285547.4276182377
3458,676309.2188709833
3459,169120.9100775792
3460,420943.5800982617
3461,724213.3091361902
3462,344100.75893898844
3463,504545.51786987734
3464,593381.0762672181
3465,665864.0444449022
3466,245801.3045314364
3467,392029.12996069423
3468,327126.7350227338
3469,239140.28659129853
3470,824084.6154885325
3471,740662.4221390986
3472,1054687.583915249
3473,627463.4288291412
3474,183481.63756300847
3475,939385.3163679907
3476,560772.8728195615
3477,2431178.0354760033
3478,382723.5606672263
3479,740923.3703131457
3480,552386.2965598846
3481,649227.4872678849
3482,444640.57281759684
3483,301327.36846111494
3484,422809.4920946824
3485,705939.7500812941
3486,794983.3256024853
3487,234875.42233408592
3488,589536.2762557087
3489,198283.28257286275
3490,233144.47783208668
3491,205654.04602825502
3492,593560.2502663892
3493,475155.2756886918
3494,577647.2334445334
3495,543303.1316078024
3496,651098.2951061091
3497,368103.7387617161
3498,471454.5008298897
3499,401115.1710847983
3500,337268.3324970302
3501,729010.9563929245
3502,737716.8014658552
3503,758066.4300314231
3504,590623.4915652114
3505,457271.8249648327
3506,290445.95082176
3507,410418.12743106816
3508,543660.985468396
3509,206256.87322215177
3510,359926.77595253673
3511,523304.56295346643
3512,466128.7420027983
3513,602713.5326730388
3514,385272.97805029695
3515,341177.6937467966
3516,421655.33132446604
3517,470773.28824384883
3518,242522.72340146726
3519,1128778.822694006
3520,280646.3075690199
3521,442967.4969502963
3522,364146.93276700645
3523,1235848.0862480844
3524,267303.06455313106
3525,486504.65715825855
3526,1055513.2058265975
3527,464488.24906146346
3528,1109075.2900178393
3529,380806.9511070767
3530,388378.2180748101
3531,730479.9155295799
3532,704139.3590450416
3533,1151051.9449720997
3534,1208051.8795185396
3535,376627.2342563705
3536,716735.6539892443
3537,430300.7035656355
3538,1138699.0847040555
3539,476476.17334542266
3540,1675820.140129108
3541,424347.06374718
3542,501511.0427013417
3543,317278.4657423586
3544,331773.84301899385
3545,445074.4595562756
3546,404597.73495807545
3547,733944.4278467114
3548,1479735.2251211167
3549,363125.00113428396
3550,845513.9827334406
3551,1183893.7086662042
3552,468842.9670177738
3553,1071841.1024203834
3554,591756.9011544611
3555,277000.69893857354
3556,293148.95205327176
3557,538425.635436434
3558,323826.4446138983
3559,323803.7253589269
3560,557755.5927254439
3561,398828.5951244255
3562,792174.5054555406
3563,533767.8024819613
3564,810165.9501869367
3565,570342.7973813695
3566,409626.5059523727
3567,503254.1640201443
3568,430057.7323155715
3569,260475.46470621374
3570,500726.3153996213
3571,656666.3519413479
3572,461251.19406688446
3573,715078.6627210425
3574,1206195.440574484
3575,788977.0901992709
3576,819832.8565089041
3577,284746.9270559768
3578,483362.6899436269
3579,388051.6588117208
3580,518943.1207246477
3581,703492.1611103399
3582,863136.5029409394
3583,501964.88891896786
3584,1097773.010417446
3585,575268.6791675778
3586,387706.4764489628
3587,521597.557461015
3588,221485.22030498378
3589,434921.7729015884
3590,433522.31240683014
3591,461056.56148410524
3592,812721.4424502435
3593,273245.38478830183
3594,316935.94093718554
3595,724101.4752691728
3596,460146.5068036475
3597,500687.169950617
3598,309488.364011507
3599,532247.9365822076
3600,575682.923723723
3601,362730.3109098542
3602,1116309.5469715719
3603,326233.7255574866
3604,642246.0993867452
3605,822249.0611798188
3606,149554.7931241967
3607,1433082.0594862676
3608,828603.4582372826
3609,460748.90604638477
3610,249120.5295663356
3611,390229.7271779111
3612,1037764.6152603196
3613,342541.0253394143
3614,532946.8040248081
3615,378678.65112914477
3616,254103.77515389037
3617,228004.72856336966
3618,429493.5486173894
3619,565319.5190486184
3620,288938.1298073828
3621,728570.3023492229
3622,320060.95917741663
3623,473495.2198742471
3624,403710.30354714626
3625,284643.8130866961
3626,513481.3030020615
3627,633435.4089377862
3628,363273.44242846046
3629,400063.4485784926
3630,1268622.0591868786
3631,1246323.6812589918
3632,423553.1122740586
3633,1555057.4986264296
3634,370868.535280589
3635,153819.6816359759
3636,725452.1368094487
3637,682386.8451250804
3638,390573.08947040536
3639,669960.0075186976
3640,672916.6632252691
3641,459133.81381853815
3642,207605.1891603354
3643,935911.5834708388
3644,1097026.2413769749
3645,440317.7208419683
3646,353132.115609466
3647,386537.51394837495
3648,519239.3133225398
3649,929832.8579197461
3650,961038.3736005172
3651,297676.5012832923
3652,506043.9312503581
3653,381456.7132645621
3654,692842.8383801838
3655,721787.7955031008
3656,243901.08075388707
3657,301096.35838200763
3658,561610.1034395517
3659,341979.22396751086
3660,682232.6288920639
3661,633288.791740396
3662,633305.546047668
3663,578933.3992141692
3664,684920.1202473196
3665,293228.9734183442
3666,637393.5910714063
3667,399334.79628890724
3668,170746.67850398086
3669,496191.0787269536
3670,451980.8347030507
3671,447227.96950498584
3672,128847.77265482472
3673,488724.3829966689
3674,379288.2087382435
3675,488425.5344726266
3676,995033.7201596745
3677,613779.1265635419
3678,442942.3293731485
3679,129624.26078982302
3680,300594.6797960721
3681,494905.8988234727
3682,480320.94233106496
3683,1429324.7033694664
3684,629914.8214910153
3685,848571.8921544739
3686,530163.1455092739
3687,346389.87244667776
3688,368187.140731654
3689,194737.1718184442
3690,399136.3134950808
3691,950357.1796984236
3692,875955.9651983265
3693,178849.374327657
3694,549232.5826845211
3695,382421.66547563544
3696,251407.37179508514
3697,575536.6412957909
3698,891104.829889463
3699,695861.7106242295
3700,366881.69467030384
3701,731021.7949436776
3702,552363.6709580814
3703,689691.9449776098
3704,729873.662397228
3705,248789.72143925878
3706,1401081.5326559646
3707,995779.0821558399
3708,729676.8868140907
3709,365418.19761672674
3710,494204.2768101059
3711,750501.1400408223
3712,304355.41376719566
3713,425202.30683353037
3714,328130.6525219122
3715,398344.5534321803
3716,278965.44547297875
3717,669537.2770897087
3718,707043.6148297383
3719,909114.767601375
3720,579110.2571678972
3721,619097.9614154983
3722,590861.8802223855
3723,916464.7864817784
3724,214128.1980796912
3725,252924.02322000515
3726,248512.07704304124
3727,490280.6513659337
3728,265686.6548021643
3729,533802.4337806943
3730,673814.4231132085
3731,361116.711977885
3732,466414.08790592593
3733,193315.83554788172
3734,952345.6331788695
3735,634544.5674240717
3736,463013.9139963496
3737,297650.8383637492
3738,318452.2108579533
3739,353313.41331771336
3740,811476.6513884279
3741,454377.7014025622
3742,598384.8866650921
3743,959421.7748404798
3744,901178.2850702533
3745,566589.6646121519
3746,739950.356765616
3747,314809.202056628
3748,421810.7897323126
3749,533678.8677116939
3750,1687887.934806516
3751,393900.0765759642
3752,271699.8326133868
3753,415281.04029576504
3754,393996.94032446446
3755,432772.17504937056
3756,508417.81528117444
3757,169512.18944436463
3758,487833.4141791246
3759,811388.1112792369
3760,2072587.155206284
3761,654881.1525224296
3762,1074720.3368407045
3763,708952.6133874609
3764,719461.0714310404
3765,486112.92197364685
3766,158486.6789259173
3767,974720.3149251468
3768,484487.06340117165
3769,611845.2643862359
3770,676660.568608278
3771,366097.0525284705
3772,677764.1822489118
3773,683888.2244483628
3774,677753.6493695421
3775,473327.658877022
3776,758161.3626140575
3777,279631.9309684817
3778,316813.05482010345
3779,390425.5874777866
3780,278923.03572219587
3781,829373.2183008788
3782,679456.5128551906
3783,618394.9679551069
3784,378719.77979512094
3785,535862.8322446429
3786,454933.947851805
3787,471019.1791394761
3788,305173.9516078156
3789,292895.4108367458
3790,370749.99796641053
3791,449175.1949150395
3792,909048.5244243197
3793,310864.783302658
3794,607567.6165336949
3795,631134.9561070468
3796,337018.61759931047
3797,204347.46309699793
3798,758183.7786947067
3799,443638.4749870798
3800,623978.7494965205
3801,647056.1732799174
3802,214618.35031735728
3803,243809.3159448717
3804,335027.2078686475
3805,247884.27690640988
3806,508194.096893031
3807,791707.080553449
3808,826885.0954974752
3809,398290.4903953349
3810,635703.1959663382
3811,374677.1964995342
3812,825200.6163325662
3813,523136.8988008878
3814,584299.2021675103
3815,1218358.9806835572
3816,518055.1419089399
3817,362015.8009117994
3818,297642.1269088065
3819,233375.34373581118
3820,355457.18932484323
3821,606405.4624661461
3822,568796.7177124389
3823,492415.07609745814
3824,950724.5673430928
3825,386509.80236773717
3826,368609.26513411116
3827,265141.0948688786
3828,891883.7291343084
3829,713332.246285602
3830,945986.5440170544
3831,509384.57024276385
3832,834903.5488186664
3833,581011.9705754016
3834,299044.50013557996
3835,703553.5775088054
3836,419221.9830033035
3837,556776.9917222931
3838,756057.4301965135
3839,388249.87115264486
3840,565348.646052531
3841,624231.4901045983
3842,244615.8965855363
3843,458921.493758487
3844,407246.66959933087
3845,204977.84761094872
3846,541080.1443593646
3847,235267.11622360343
3848,413128.6600832386
3849,127278.29528890626
3850,251849.75611355633
3851,1027986.9566955274
3852,588590.9050320927
3853,866032.7746999259
3854,820370.89247938
3855,735382.4165694257
3856,585455.4128869838
3857,886356.8955839172
3858,1395392.3976644012
3859,965371.2131245991
3860,1282800.7628776627
3861,349714.84552771365
3862,246704.54229840956
3863,712298.9177398268
3864,1163168.6992033133
3865,353846.0581441849
3866,424651.1477342107
3867,489402.55685893295
3868,1100795.4327850246
3869,606715.6742456155
3870,439755.72724148765
3871,354510.1725148058
3872,1027831.405438677
3873,877731.455839394
3874,376321.49598072073
3875,637264.8397792162
3876,1355876.468070443
3877,153760.34988007625
3878,582913.1372687125
3879,1001265.8022883404
3880,279115.5841992454
3881,712646.5760650081
3882,595293.0462371093
3883,760887.6985095097
3884,580347.6703993572
3885,888490.8511601582
3886,799718.5045853904
3887,350500.8212682101
3888,863452.8940374404
3889,625129.2736831645
3890,330971.65637959284
3891,549522.0704380278
3892,166685.6674357825
3893,360425.0243111758
3894,366964.003038328
3895,258002.74409536726
3896,704093.4260433849
3897,178741.0351110077
3898,408114.0395872394
3899,413164.7936815054
3900,534009.4318411386
3901,421368.39367845
3902,626685.4096760075
3903,603008.5938094826
3904,420754.697456573
3905,268293.9226085491
3906,804343.5086172658
3907,645857.4467387344
